	symbol	lfc	ave_expr	t	pval	padj	B
1463	HCFC2	0.36896099337736	5.69222172478276	28.7475857874472	1.31454143180107e-63	1.54258696521946e-62	134.275135246274
1464	PRKAR2A	0.554127850314327	9.26535229809447	28.7421771866923	1.34693985947146e-63	1.57952619586107e-62	134.250704171951
1465	PKD2	0.722879329563232	8.09764713024554	28.7366496477319	1.38088043227425e-63	1.61822220213545e-62	134.225732565267
1466	CTSO	0.895876584994179	8.84492914482432	28.7263634710024	1.44634606045062e-63	1.69378370844585e-62	134.179254169363
1467	PRKACG	-0.293423831382216	6.33930961855838	-28.7252078684446	1.45389311220001e-63	1.70146127813563e-62	134.174031827253
1468	NCR3	-0.568801142459376	7.26547306523114	-28.7209790242177	1.48185011946951e-63	1.73299746941775e-62	134.154919807017
1469	SPOP	0.621947072596594	8.4389587433983	28.7034602798202	1.60354309388162e-63	1.8740386545786e-62	134.07572415718
1470	PIGF	0.600582471673001	8.37921101643676	28.7003868473456	1.62590608268906e-63	1.89888133521128e-62	134.061826888877
1471	MNAT1	0.705648305144235	6.77584801385115	28.6943407045449	1.67081849439504e-63	1.95000760787043e-62	134.034484796742
1472	PIK3C3	0.709878892081101	7.87779176537783	28.6928752902112	1.68189049340829e-63	1.96159619502945e-62	134.027857247477
1473	PRELID1	-0.524552079853997	10.1316654845678	-28.6917454060333	1.69047771803423e-63	1.97027301175911e-62	134.022747022779
1474	SCHIP1	0.667151688526855	6.19427303390277	28.680225705639	1.78058434886157e-63	2.07388548855193e-62	133.970637961264
1475	DALRD3	-0.635222236438186	9.04928701376653	-28.6741331536436	1.83017653153555e-63	2.13020140294253e-62	133.943072630777
1476	SEMA4C	-0.647232209901104	10.3378584826766	-28.6701061634648	1.86371537808099e-63	2.16776867282482e-62	133.924850576667
1477	CGB3	-0.743625579231187	6.35213638544603	-28.6652913548694	1.90462766751604e-63	2.21385563953388e-62	133.903061344536
1478	WWC2-AS2	-0.376336059505673	6.31256238548422	-28.6638714259601	1.91686458374611e-63	2.22657179795353e-62	133.89663502918
1479	COLEC12	0.622661287313203	5.98528321085081	28.6528777831373	2.01432199714204e-63	2.33819337707468e-62	133.846872569849
1480	PTDSS2	-0.513530121290743	7.55925114172175	-28.6449736746602	2.08745544770764e-63	2.42144831934087e-62	133.81108668784
1481	ZNF358	-0.820391075262942	8.8179838888444	-28.6438417656137	2.09814482855396e-63	2.43220461962285e-62	133.80596140871
1482	LNPEP	0.846301277979222	7.90312338462527	28.636864937515	2.16525756683189e-63	2.50830917053778e-62	133.774367283445
1483	CDKL5	0.65636842663724	6.06429237497559	28.6332866931482	2.20051111179148e-63	2.54742918187701e-62	133.758161374314
1484	AFG3L2	0.854561398097907	9.01893730918287	28.6202522486376	2.3338799449475e-63	2.70000342957269e-62	133.699116439869
1485	NLGN2	-0.66450604453707	9.50797049341145	-28.6151996249101	2.38773809311972e-63	2.76045034226797e-62	133.676223504285
1486	G2E3	0.656903707275114	6.78341518325762	28.6125796793542	2.41615540706742e-63	2.79142368967251e-62	133.664351696735
1487	LYL1	-0.666262036869285	7.76823649776341	-28.605277794283	2.49716281275831e-63	2.88307270809917e-62	133.631260584025
1488	MDN1	0.586920654663245	8.16346921361661	28.6042462170199	2.5088252262446e-63	2.89459082554888e-62	133.626585153112
1489	CEP68	0.727824659560684	7.80028033413473	28.5885007786245	2.69378537250497e-63	3.10590377939324e-62	133.555207505154
1490	ANGEL2	0.77504341803054	7.90635538041909	28.5791159550751	2.81048706750481e-63	3.23828469630353e-62	133.512651113563
1491	TTC27	0.685461722049225	6.84100189707762	28.5742480404787	2.87300887810938e-63	3.30810304623621e-62	133.49057330024
1492	AHSG	-0.239642815307775	6.36390966212138	-28.5730957335192	2.88801224170502e-63	3.32314974300213e-62	133.485346778902
1493	KLF2	-0.711778680696812	7.8191925778349	-28.5709181254595	2.91658073356493e-63	3.35377481807386e-62	133.475469401526
1494	INTS8	0.881935664968816	7.95738810720918	28.5672427502994	2.96544466959807e-63	3.40768099649663e-62	133.458797153139
1495	MRPL44	0.553518947066874	6.97092301957546	28.5583093313047	3.08767344403874e-63	3.54576439379646e-62	133.418267205158
1496	PEX11G	-0.503088307362231	7.66029617549656	-28.5556607467744	3.12487615429456e-63	3.58608782198724e-62	133.406249192253
1497	ACTG2	-0.676896603708732	6.73001640288212	-28.547298286286	3.2453211366122e-63	3.72182186194778e-62	133.36829931159
1498	LOC105374118	-0.335964620359868	6.09018357371134	-28.5468649168288	3.25168866785409e-63	3.72663491653665e-62	133.366332419318
1499	SLTM	0.81040690326523	8.45490361789056	28.5442520358637	3.29034696952659e-63	3.76842406756721e-62	133.354473153331
1500	SCNM1	-0.647160885268198	9.26205471520122	-28.538870329407	3.37143296392378e-63	3.85871740830956e-62	133.330044476341
1501	CEP95	0.666399675433692	7.14643847662919	28.5338289313718	3.44921316702476e-63	3.94510937051839e-62	133.307157660674
1502	HSPA4	0.731160474963441	8.0756966625743	28.5326506388687	3.46765080010452e-63	3.96355718616474e-62	133.301808076983
1503	DNAJB6	0.75321144023789	6.80597846298113	28.5298256276194	3.51226045943349e-63	4.01187542032962e-62	133.288981582912
1504	AP1G1	0.5532189120459	8.63922492358884	28.5291510865828	3.52299716496967e-63	4.02146378511963e-62	133.285918812527
1505	SUPV3L1	0.685936146677913	7.11644214943612	28.5220649595009	3.63780106885524e-63	4.14975207641905e-62	133.253741072381
1506	WDR70	0.685208106572972	7.8184081318017	28.5215018428277	3.64708398158363e-63	4.1575788709049e-62	133.251183753131
1507	PPP2R3C	0.793043928346192	7.28801723617846	28.5157348654466	3.74353365754775e-63	4.26469713555274e-62	133.224991800399
1508	MRPL4	-0.746218995709235	9.18885567395137	-28.5140439474949	3.77229656231205e-63	4.29461454786295e-62	133.217311448381
1509	CMTR2	1.06494192094273	6.1653334151987	28.5116406422122	3.81356005851497e-63	4.33871431972067e-62	133.206394810078
1510	MLH3	0.638367345280842	6.96406404290059	28.5068893609909	3.89647724286449e-63	4.43011399374156e-62	133.184811000795
1511	GPR21	0.647598134979083	8.73457734745788	28.5028455506341	3.96847428863744e-63	4.50898521425067e-62	133.166439100128
1512	ANKFN1	-0.334114634621326	7.04113540239694	-28.4911969231207	4.1834330681221e-63	4.75007797047092e-62	133.113506886427
1513	ATMIN	1.11182975924971	7.82972007623882	28.4792165561772	4.4167335533315e-63	5.01166435185692e-62	133.059051745803
1514	SPTAN1	-0.759479669795204	10.2223007166553	-28.4784331821264	4.4324365710088e-63	5.02616057140549e-62	133.055490477946
1515	TIMMDC1	0.517039591974361	9.26685308518956	28.4745315353472	4.5114864116296e-63	5.1124223574163e-62	133.037752345611
1516	PHF24	-0.279211019756499	5.6561540451794	-28.4738663667177	4.52510387356881e-63	5.12447119402569e-62	133.034728110406
1517	JKAMP	0.838759530748154	7.64918910060307	28.4598416984235	4.82203941466343e-63	5.45713728878984e-62	132.970952712819
1518	SRSF4	0.263132507955991	9.7330079353492	28.452727354361	4.98007844459747e-63	5.63227844116268e-62	132.938592906222
1519	FCN2	-0.476252379989685	6.40038230768867	-28.4501017624302	5.03971035599753e-63	5.69596757022814e-62	132.92664892292
1520	PCBD2	0.649184443645174	6.74728218753667	28.4475723827197	5.09783590908338e-63	5.75787150573312e-62	132.915141901206
1521	SLC25A12	0.496806691873555	7.45458043067553	28.4467858883875	5.11604667828086e-63	5.77464098440012e-62	132.911563724116
1522	MIA3	0.358991286540695	8.45299953850069	28.4423354830285	5.2203319265698e-63	5.8884795345171e-62	132.891315209205
1523	EIF5B	0.800352747336894	8.66750203490673	28.4295873400906	5.53103762392616e-63	6.23485580614342e-62	132.83330152708
1524	GLOD4	0.670731759742952	8.16910395358127	28.4203760420313	5.76705107621625e-63	6.4966360155171e-62	132.791372080209
1525	LPGAT1	0.903212260750525	6.97356073848551	28.4039218424171	6.21412858606354e-63	6.99568259446156e-62	132.716450101406
1526	ZNF717	0.296665025715337	6.76334520475423	28.3960932945969	6.43891261136935e-63	7.24398766133611e-62	132.680793442763
1527	IRX4	-0.391512424668947	6.04593847706599	-28.3957205805441	6.44981605272704e-63	7.25150242260758e-62	132.679095675781
1528	BAZ1A	0.863716966378381	7.60168070231844	28.3931907146024	6.52431739632888e-63	7.33046342016847e-62	132.667571363947
1529	PSMD14	0.58479835164831	9.49496311384159	28.3888462840779	6.65427954195958e-63	7.47159392912767e-62	132.647779518337
1530	METTL25	0.606326880406904	6.22012276205582	28.3789993183089	6.95856559177324e-63	7.80814732546163e-62	132.602912203874
1531	KIAA0232	0.906424257622568	8.15763504620756	28.3633293128587	7.47190269014629e-63	8.37868225894393e-62	132.53149049496
1532	SEPT5-GP1BB	-0.720155667471092	7.66003243214974	-28.3544245976695	7.78040696235193e-63	8.71893124867219e-62	132.490892026959
1533	NOVA2	-0.282154943839226	7.77700181964116	-28.349777914072	7.94644374576241e-63	8.89918762082511e-62	132.469703362145
1534	MUC12-AS1	-0.477108298981201	7.38718958997825	-28.3344660079375	8.51920376688765e-63	9.53439962646201e-62	132.399864983827
1535	PITPNB	0.389071933696375	9.76760881967665	28.3327422458087	8.58622896194768e-63	9.60315171457445e-62	132.392001204224
1536	HPS6	-0.580357457180832	8.58213930347441	-28.3286020701241	8.74938559889074e-63	9.77926119542683e-62	132.373112444419
1537	VAPA	0.431182061738782	10.6624797558989	28.3207741828551	9.06643478504646e-63	1.01270365900896e-61	132.337394056796
1538	PURB	0.67500248693049	8.31553979360482	28.3119883439398	9.4360626888379e-63	1.05330509910253e-61	132.29729654382
1539	DHX36	0.65259615326755	9.37993660252605	28.3070377506795	9.65097343481267e-63	1.07659461942082e-61	132.274698891973
1540	CFAP300	0.697933924847768	5.89649119385147	28.3052970418049	9.72770317184836e-63	1.08444940294995e-61	132.266752550574
1541	ACADM	0.839143645989754	7.85744064524454	28.3005732442561	9.93903081889788e-63	1.10728929979779e-61	132.24518672061
1542	HSD17B12	0.698968808152021	8.98245622651614	28.2900091081867	1.04284917161646e-62	1.16106579625884e-61	132.196948766435
1543	ORC5	0.797975936033797	7.32922996313308	28.2835346688444	1.07403711813809e-62	1.19501420895624e-61	132.167379114151
1544	ZNF354C	0.514353674581188	7.48641938129976	28.2813128551804	1.08495450914079e-62	1.2063794697493e-61	132.157230723161
1545	IFT52	0.591774661664003	8.15236490593726	28.2804843128868	1.08905424029448e-62	1.21015425225732e-61	132.153446121266
1546	HAUS6	0.934884404551949	6.3453268030287	28.278815913635	1.09735700497623e-62	1.21859153049366e-61	132.145825005239
1547	IFT80	1.03763133299197	7.20437698901695	28.2707761120062	1.13826795225599e-62	1.26320518450748e-61	132.109095529759
1548	LOC105375785	-0.251211854076308	6.31060787503969	-28.2622474117481	1.18334425832561e-62	1.31238076401383e-61	132.070124762596
1549	ZNF202	0.557341419544263	6.30281766625869	28.2618653488095	1.1854050346865e-62	1.31381753618449e-61	132.068378789084
1550	EXOSC9	0.537634654048068	7.56499729132582	28.2558531622471	1.21831286215046e-62	1.34941904628381e-61	132.040901830784
1551	SIGIRR	-0.69157192064074	8.81983298937858	-28.2477780514191	1.26396209466603e-62	1.39907809421189e-61	132.003990608115
1552	IMP3	-0.365184393147665	8.98371677018589	-28.2327930848767	1.3532793894504e-62	1.49697812874255e-61	131.935475487867
1553	WASHC2C	0.605769475857939	8.83059507773622	28.2312826710886	1.36262698599599e-62	1.50634772025623e-61	131.928568114465
1554	PSMC1	0.494311527994844	10.0948525172744	28.2186022488467	1.44370767944243e-62	1.59495324586021e-61	131.870568514405
1555	UFC1	0.525257798155462	9.80785997411807	28.2146739202593	1.46979707199601e-62	1.62273158405321e-61	131.852596943503
1556	SYMPK	-0.713628132613437	8.52868382541059	-28.2076909659481	1.51734899516276e-62	1.67415472679655e-61	131.82064667145
1557	SP3	0.744134048573218	8.92674526091597	28.2048064743446	1.53744015408656e-62	1.69523266315722e-61	131.807447207272
1558	SNORD116@	-0.379756618938748	5.91385370906691	-28.1905626010179	1.64064282829265e-62	1.80786624365393e-61	131.742253630088
1559	LYRM7	0.770844485196677	7.32891798290274	28.1814939882302	1.70994913519687e-62	1.88302801494932e-61	131.700735322916
1560	PIN1	-0.542467476743912	8.10069371580494	-28.174728757478	1.76356237065126e-62	1.94082299867569e-61	131.66975654298
1561	LINC00957	-0.605579941112017	9.88034720553115	-28.1604524471223	1.88231116018857e-62	2.07018052518369e-61	131.604367064634
1562	NSMCE4A	0.74053072931682	7.64161771839262	28.1591114179504	1.89387059862512e-62	2.08156020724687e-61	131.598223620575
1563	PSMD10	0.714645971243755	8.88196062521709	28.1468148140452	2.00324941966017e-62	2.20037018789033e-61	131.54188187514
1564	GOLGB1	0.649481617571306	9.07753080019295	28.1455613391272	2.01474983629567e-62	2.21158728833275e-61	131.536137646308
1565	RAD50	0.79721062858613	7.60431218343382	28.1441116135128	2.02813361833453e-62	2.22485609965286e-61	131.529493853871
1566	LOC100294145	-0.323324163493133	5.96116748676911	-28.1427282425987	2.04098814579839e-62	2.23752774502342e-61	131.52315393466
1567	PLOD3	-0.530129828416112	9.2243224625606	-28.1350680233159	2.11366519031864e-62	2.3157245684359e-61	131.488043706001
1568	GCA	0.94070189599552	6.49594583615057	28.1318213404357	2.14524818963959e-62	2.34882786477886e-61	131.473160741016
1569	TBCEL	0.907389761645846	6.30333125457781	28.1290035757012	2.17304308611989e-62	2.3777440218296e-61	131.460243014468
1570	LINS1	0.431659891728414	7.44506986076748	28.1205392006621	2.2587334671801e-62	2.46993223978013e-61	131.421433754729
1571	FAM32A	0.441435584503017	9.30971246716987	28.118257722542	2.28240611982033e-62	2.4942296795083e-61	131.41097179452
1572	CBWD1	0.682715925064039	8.55231771241277	28.1136692435333	2.33077420871404e-62	2.54546638773554e-61	131.389929092916
1573	DUSP15	-0.46903679655274	7.29494963308647	-28.1109418027441	2.36001164397141e-62	2.5757584172728e-61	131.377419983039
1574	STYX	0.858076387256032	5.70210538636764	28.0808706300387	2.70787567807462e-62	2.95354572053272e-61	131.239447239636
1575	GALC	0.971370867558491	7.33319996307362	28.0785154259419	2.73720582091045e-62	2.98364124021528e-61	131.228636849046
1576	VMA21	0.736031591051174	8.50098028387523	28.0672465790713	2.88202187784542e-62	3.13950200500318e-61	131.176904319739
1577	PRR32	-0.365973125808177	5.78046320750489	-28.0625973555035	2.94399104159336e-62	3.20497388725903e-61	131.15555676746
1578	KMT5B	0.792141537272564	8.75443160327796	28.0623489539961	2.94733941089632e-62	3.20658574184208e-61	131.154416130212
1579	VAMP3	0.509375418057836	10.2919092637644	28.0434110269336	3.21422035349086e-62	3.49472672759538e-61	131.06743474416
1580	TNXA	-0.81110885711966	10.1080240117231	-28.0422691130557	3.23106826848625e-62	3.51082152109949e-61	131.062188693535
1581	YTHDC2	0.703490887562812	7.31325909575834	28.0340712275707	3.35465582362067e-62	3.64280399619985e-61	131.024522656372
1582	SELENOT	0.592269935066583	8.79161228005451	28.031319099644	3.39720232772682e-62	3.68667317082263e-61	131.011876047189
1583	POLR2B	0.707982466960888	9.35593052424317	28.0287483881122	3.43743411545377e-62	3.72797655679788e-61	131.000062325689
1584	UBA3	0.719477791026146	7.94222664066828	28.0150098568221	3.66070523582243e-62	3.9676128465025e-61	130.936914385625
1585	GPANK1	-0.602446298856754	8.40203551066669	-28.0139204464653	3.67902159637939e-62	3.98494907045056e-61	130.931906111259
1586	SNW1	0.654205858719062	8.87416887038012	27.9991912793221	3.9359016987934e-62	4.2605019145577e-61	130.864179750733
1587	LINC02352	-0.677815993253363	8.3869708632803	-27.9968493747698	3.97837512072707e-62	4.30376459184892e-61	130.853409191864
1588	ACHE	-0.551500946497187	6.63003224943163	-27.9948290952963	4.01538548285814e-62	4.34106662277761e-61	130.844117316603
1589	LMAN1L	-0.351772563141554	6.92017971022863	-27.9922121938994	4.06384064594492e-62	4.39068698612853e-61	130.832080723138
1590	RNF146	0.675306645506627	9.12762314622015	27.9885774444413	4.13211933301216e-62	4.46164935277691e-61	130.815361215136
1591	ALKBH3	0.492583953440959	6.25748449943692	27.984331726112	4.21333685564695e-62	4.54648442097718e-61	130.795829449137
1592	C2orf49	0.669276209310825	7.3963392801133	27.9717280987456	4.4640125704256e-62	4.81395526438861e-61	130.73783662715
1593	FIS1	-0.657897060978839	10.1541425079439	-27.9700891709177	4.49769268406002e-62	4.8472308851188e-61	130.730294163914
1594	SSC5D	-0.898681147820725	7.70158074928805	-27.969003915207	4.52013525001936e-62	4.86836147881634e-61	130.725299575123
1595	ECI2-DT	-0.31739466160609	6.14646533214687	-27.9643878305286	4.6168583312724e-62	4.96941842202411e-61	130.704053861447
1596	MBTD1	0.91559802239453	6.56588852981024	27.9602599615174	4.70511260752293e-62	5.06123892518507e-61	130.685053173732
1597	CEP350	0.537500350327333	8.30373300368937	27.948529619654	4.96527710070244e-62	5.33775061145019e-61	130.631047765747
1598	ARHGEF17	-0.537238312456305	9.31681403342108	-27.9377227715044	5.21774313286804e-62	5.6023974117845e-61	130.581280493954
1599	SPRED3	-0.710948004157304	7.94150181998111	-27.93771274994	5.21798314389761e-62	5.6023974117845e-61	130.581234337011
1600	C5orf51	0.731315513566537	7.38210216848131	27.934771317272	5.2889107218418e-62	5.67500120453625e-61	130.567686314466
1601	SCGB3A1	-0.98764168468644	7.3255078477482	-27.9336062726312	5.31727100675451e-62	5.70186812267092e-61	130.562319938387
1602	ZNF285	0.587184016594872	6.25583699682371	27.9273635616257	5.47186008254597e-62	5.86397589869845e-61	130.533562471673
1603	ITIH6	-0.340808718378653	5.8903782359578	-27.9259120838666	5.50844586712431e-62	5.89950085132814e-61	130.526875520688
1604	NOX5	-0.579317694934526	7.83943079883868	-27.9178473387698	5.71625022454708e-62	6.11824088871722e-61	130.489717008334
1605	PSMA2	0.694394420500792	9.77525677314309	27.9167800631606	5.7443349002301e-62	6.14446987957323e-61	130.484798967148
1606	MARF1	0.941934508274582	7.95971456338871	27.9110826619188	5.89662198703369e-62	6.30343750145668e-61	130.458543009082
1607	TMEM181	1.17128235448632	9.27223045963254	27.9015335005709	6.16102131023381e-62	6.58197970467294e-61	130.414528457561
1608	RIC1	0.452491742297347	7.38027292884704	27.8982080017525	6.25586993149974e-62	6.67915267313355e-61	130.399197990345
