symbol	base_avg	l2fc	l2fc_se	test_stat	pval	padj
ZNF2	265.7639792950904	0.20083911392247875	0.050428321529648	3.9826650546836206	6.814676571920463e-5	8.946447191854556e-5
TMPRSS3	1059.1204985936756	3.658233661412119	0.32038607279616715	11.418204385368286	3.391690351306898e-30	9.228178568292976e-30
RUVBL2	4685.508990566684	1.459683944496328	0.08110007597058026	17.998552122513928	1.9997882976264432e-72	1.4493915588863847e-71
ABRACL	1799.696112704415	2.986715610643138	0.10800969963204346	27.65229068146638	2.6192871306456698e-168	1.2993114292365509e-166
GPR137C	211.88477908524285	1.8738515089945194	0.11781623967422698	15.904866036939351	5.862858164725356e-57	3.012542460555652e-56
AXIN1	2199.0854095322834	0.38141517065464103	0.053250363962429714	7.162677252755397	7.911646871651034e-13	1.3552559392040774e-12
SGK2	225.25657291274453	1.2161379942485602	0.19945522688546674	6.097298191873927	1.0787617593945335e-9	1.67625499487102e-9
VAV3	2222.788057060879	3.325708525002338	0.16339163437526008	20.354215426747086	4.2601611893530876e-92	4.786337837818641e-91
ANKHD1	4719.475841549215	-0.8324906641378041	0.06224821260797229	-13.373728003736849	8.611425954349937e-41	3.0110585971112364e-40
PALM2	113.12545903168129	-0.6817892632737153	0.13640819047448594	-4.998154882798174	5.788148694974707e-7	8.220616177051456e-7
ADH1B	8686.307236250286	-8.021929311260914	0.2936554384787102	-27.317489343356733	2.629225120063363e-164	1.2277710528087417e-162
SERF1B	1259.4801584142338	0.47346545295444475	0.06363690770498145	7.44010779325442	1.0060317510511902e-13	1.7678930109181005e-13
LEPREL4	1714.0499705526552	1.1930795809686943	0.09832471694120574	12.134075928050809	6.969229105695068e-34	2.0762857119543746e-33
PLEKHA8	886.5329115393232	0.1103969910265119	0.07853561441138755	1.4056933514039522	0.1598152020780008	0.17450763477722744
IFT122	2279.747363892536	-0.13582179294121297	0.07861527342996455	-1.7276769133444736	0.08404616486249097	0.09373625482096395
MPP1	852.8345048762567	-1.0854742833301203	0.09108211856998319	-11.917534422479351	9.590485511790192e-33	2.78261890906748e-32
PNMA1	3136.3405359247845	-0.21922388805324203	0.08812377520340003	-2.487681531428352	0.01285788146676474	0.015090510741509562
ALS2CL	1628.6424794176505	-0.4411127339250274	0.15045013470587004	-2.9319530672897214	0.0033683764630976537	0.004085367595174955
ADCY7	611.6352512118348	0.925103352273335	0.12817163659758868	7.217691658083573	5.287744233721839e-13	9.099159924935336e-13
IFNAR2	835.1353389925495	0.07250276840847482	0.077684232275588	0.9333009580537306	0.35066460064047716	0.37136202369667437
TPM4	25157.045957081933	-0.4786266673596191	0.0756302627277019	-6.328507268087374	2.475441992243989e-10	3.9273944666677544e-10
PIK3R2	1033.1328989213616	4.150846461109475	0.26381515696022645	15.733919570569892	8.855537604211401e-56	4.429622717863735e-55
SRRD	824.7860217865802	-0.007535516005384509	0.05024406568767354	-0.14997822931421748	0.8807817914586807	0.8890296248927444
PARP4	3226.4444284668893	0.5761349198399534	0.07234380208747111	7.96384628973947	1.6677240419767437e-15	3.085763018298735e-15
SLC45A4	1406.339958860884	0.9053447314630704	0.09701131711924776	9.332362020713594	1.035373514924803e-20	2.2081396474207043e-20
RPAIN	1675.6971182421184	-0.020288471566168788	0.061203612458026455	-0.3314914063296943	0.7402733311621127	0.755127257402878
NFIB	3281.4898126797357	-0.41470121146292266	0.13135239934550685	-3.157165103410867	0.001593111159860936	0.0019648005495325515
HAUS3	726.5811641751717	-0.1574420473927292	0.05359964177001558	-2.9373712620744525	0.0033100757152046347	0.004015676182886827
TRMT11	760.8097941690957	-0.7893819888005716	0.07043032003209869	-11.207985260336883	3.7257754502445587e-29	9.845662093033363e-29
TRIM66	614.8636075026651	-1.432902873424982	0.09900441905524812	-14.473120362691784	1.7915659913948066e-47	7.306938848545077e-47
WDR5B	471.3723427299702	0.625486457108407	0.06652702789494944	9.401990091847953	5.354065722117263e-21	1.1511080712698423e-20
METTL7B	260.45565752085804	4.113029398391151	0.2400492744875961	17.13410468401012	8.261486176341296e-66	5.167393796859896e-65
LDLRAD2	573.879705971891	-0.5739772979255455	0.13177793621536749	-4.355640362947271	1.3267846305169477e-5	1.795091021431763e-5
IL34	160.71242607357863	-0.8959487949133618	0.13977750697304153	-6.409820967018397	1.4569062017708746e-10	2.3276727191114743e-10
SLC39A4	1501.268241926396	2.939816153841193	0.14245010142075573	20.637515344112252	1.2639512684477837e-94	1.4889075911641273e-93
HID1	3669.4983540740604	1.5526175979122436	0.11138639765436237	13.939023351218294	3.6692681523541063e-44	1.3835515053168982e-43
SERPINB9	641.6074772129608	0.36075542336333677	0.1101971720817232	3.2737266896086714	0.0010613921730866793	0.0013211876524590288
MYC	3302.5180409547784	-0.04603616119460427	0.1426321719899332	-0.32276141176517625	0.7468759391134545	0.7615608062475772
MAFG	1667.04640997852	-1.0145795342641666	0.08293706066064717	-12.233126254805589	2.0682257602102005e-34	6.234248212441849e-34
HIVEP3	314.6874153647227	0.1883447097665751	0.11206276938880244	1.6807072571365074	0.0928197902999137	0.10326435773238886
ZNF555	299.5311965242581	-0.5421797050307482	0.06257918499368216	-8.663898468564033	4.5589944892908894e-18	9.085035445993077e-18
RAD54L2	1499.0537353992345	-0.45495767158062533	0.05969209043360065	-7.621741310713586	2.502762269670874e-14	4.483268761464657e-14
PTK2B	1233.9033632923342	-0.5024082948393881	0.09357002272480194	-5.369329622982108	7.902985824743699e-8	1.1575112871222482e-7
YLPM1	3286.321868443411	-0.341807970037815	0.0543669650311158	-6.287052621793185	3.2354973091446835e-10	5.114012064376866e-10
COMMD7	2138.8662620756395	0.5204570896308075	0.05171206651713885	10.064519263764353	7.927366863469547e-24	1.833899166608027e-23
ASPH	5325.15700704605	0.14180050422531032	0.10160660304115403	1.395583554425852	0.16283993759994372	0.17770216529137497
UGGT1	3565.6911214702614	1.0449866704140702	0.060705238503429945	17.21411028399183	2.0812158768530499e-66	1.313796160747042e-65
CLEC11A	820.1756057155553	-1.3246667127807048	0.13034053440488264	-10.163121693715274	2.8965090429396062e-24	6.76733273135303e-24
EP400NL	393.33254931955906	-1.0827666734505628	0.08945130422695863	-12.104537578382686	9.993092694214816e-34	2.964838097356449e-33
UBASH3B	298.9113458217689	1.910448265755087	0.15485659528132967	12.336886667851342	5.73301235729568e-35	1.7524192996629183e-34
PNRC2	4368.513935238016	-0.23628525401691153	0.0486172259496229	-4.86011386708386	1.1731825548088066e-6	1.6469589801937968e-6
MYO6	4037.3581188371527	1.994602111447093	0.09383583379694113	21.256294431862482	2.8830169340313143e-100	3.837598028437597e-99
ZNF678	514.7585691745375	0.026537707567223297	0.08012119525116461	0.3312195666082198	0.7404786415761604	0.7552829459719556
UBP1	3774.115007053641	-0.21252573683997264	0.042867298312838004	-4.957759065873412	7.131091929050903e-7	1.0095924737791205e-6
ZNF142	1267.3982681058233	-0.21432086825202637	0.051704744544739924	-4.145090941636417	3.3967887325976335e-5	4.518964668756466e-5
HSF4	1038.9247044013748	-0.8764882541860212	0.14151280534750926	-6.193702767983803	5.876700195879613e-10	9.21149945420185e-10
PI4KA	4657.851767423466	-1.214415017603883	0.06881484629301148	-17.647572915195386	1.0622415606706558e-69	7.237782801223631e-69
INPP5A	2157.4977483893626	-1.8924446586348063	0.07405851544476229	-25.553370159658627	5.0369660897111743e-144	1.5766363725349211e-142
ICOSLG	854.1182606495904	1.3219904977137333	0.12097698288371242	10.927620000115889	8.504985024659898e-28	2.1706865820460086e-27
NR3C2	463.1171157930333	-1.6256172974380296	0.13612790540750927	-11.941837293181147	7.162337518275732e-33	2.0840119882687414e-32
PLA2G16	1206.054189919643	0.32275243773484336	0.14365417116655282	2.246732100529429	0.024657153438652935	0.028490767445516922
RNF34	1303.80706312583	0.5303088922969792	0.03999106050646079	13.260685902823324	3.913003421791538e-40	1.3462159120423203e-39
IGDCC4	222.13763673815257	-1.9987298296259293	0.15227491879601895	-13.12579803311761	2.3430143560311278e-39	7.903400896014648e-39
CDK5	696.33750367156415	1.8478911236837368	0.08714748428876469	21.204182068649484	8.737630442878819e-100	1.1481454631449199e-98
ZNF587B	314.6453519237449	0.8174352841672267	0.09426733324669612	8.671458669866173	4.266194782301151e-18	8.507465349710572e-18
TM9SF2	7767.318761767402	0.8508451215696256	0.06027436120231157	14.11620305213612	3.018208081910738e-45	1.1669102228228787e-44
IPO4	3139.598558187064	1.4827228595346904	0.08027823845630126	18.469798142641075	3.614331480005839e-76	2.872231490984685e-75
TMCC3	1122.5196581972496	0.029774610786697006	0.13628501424783288	0.2184731091017255	0.8270605081019345	0.838109807319526
CNIH3	143.4590064880702	0.4397876512870196	0.10389675467455382	4.2329296296560015	2.306666967960334e-5	3.0907914433759556e-5
TRAPPC12	1942.5721253283548	-0.2662286332908846	0.05137229586390209	-5.182338628512731	2.191209240862558e-7	3.164099081084371e-7
SERAC1	575.6097660267964	0.4673546197463223	0.07254890148684395	6.441925517384609	1.1796717421351312e-10	1.8914857505032143e-10
CRYZL1	1035.9009421971818	-0.894885892692328	0.049623272581000216	-18.033592831500645	1.0616371577917764e-72	7.753250277179269e-72
BFSP1	149.14098675995484	0.09533581830127318	0.10495500705314628	0.9083494058839687	0.3636936473279582	0.38447844023992395
SIX5	2029.692348685312	-0.987509792578048	0.08106956826582412	-12.181017041314934	3.923583282187521e-34	1.1757627494448223e-33
RP11-347C12.1	94.85753414589307	-1.0315511396962995	0.13036405438446652	-7.912849478078319	2.5156344663389456e-15	4.627760260417699e-15
BCL7B	1885.8153928686431	0.2272596127215299	0.061666277314708674	3.6853142855004775	2.2842059324620586e-4	2.93400020139558e-4
KLHL5	999.8328845669517	-0.4295367544081314	0.09968598802460818	-4.30889799980813	1.6407000961041892e-5	2.212290874506175e-5
ZDHHC18	1626.928500617269	0.1328805551058385	0.06475444712717326	2.05206840612615	0.04016301486192233	0.045834817788609976
NUDT17	172.45716417384145	0.8419229249456671	0.10703883244505379	7.865583972787177	3.673795687282165e-15	6.725518448841415e-15
DGCR6	508.0270452888465	2.1113329610737273	0.15623632213002	13.513713919332242	1.2980429051724264e-41	4.620994062218005e-41
IDH3G	2453.2251075044637	0.18745332759040947	0.058650936505166645	3.196084133693184	0.0013930648435689123	0.0017238651357275724
STMN3	1902.3460411371057	-0.47317519447303985	0.1627631744230887	-2.907139137278449	0.0036475091937026964	0.004415324816425049
PPAN	1590.323693093432	0.6923660043694461	0.07591548144356748	9.120221477935607	7.497095976844215e-20	1.566511702726114e-19
PCDH20	178.2279690733669	-1.930544771733191	0.2717659948497558	-7.103702480512624	1.2145818286637997e-12	2.0682082308735283e-12
IQGAP3	975.3476588394977	4.743859359276773	0.17112533150368028	27.72154956599602	3.839826040033862e-169	1.958994523484891e-167
TFPI2	1552.2650204290826	2.2131616736705526	0.22448025428793356	9.859048318930546	6.264027614360061e-23	1.4135227432624878e-22
AIM1L	172.5484103961564	5.30501963633963	0.20001705857963312	26.522835972150514	5.285997987976654e-155	2.110865380379758e-153
AP1AR	836.2367583272738	0.05118033027951663	0.0578990364605911	0.8839582384821283	0.3767187569587239	0.39757362336279933
BBC3	456.13194753294465	1.060950815341432	0.11384600945701245	9.319174386538691	1.1724908046441304e-20	2.493891420679266e-20
CAD	3397.316240666405	0.1473851220630619	0.07633066255417227	1.9308770175872887	0.05349826295125019	0.06055673886057028
FAM154B	181.76190544406927	2.11201502579937	0.22076623739119067	9.566748297915444	1.1032087681412314e-21	2.4201378577004887e-21
BICD1	1400.8122499384158	0.815133460187315	0.10580262984203549	7.704283545733394	1.3157940004863079e-14	2.3769181944268787e-14
MPPE1	1233.6796367891045	-0.02186896823721268	0.06346212861210974	-0.34459871919643864	0.7303960688117676	0.7458478554373887
SLC6A9	855.0713610661248	-0.170839877798474	0.12464528642292463	-1.3706084096819349	0.17049705998930278	0.18577531747409323
RHBDD1	1089.61961366106	-0.359617746558979	0.04984074540387137	-7.215336440996441	5.380079121521794e-13	9.25582794745427e-13
RRAD	780.7178858528954	-0.926182079369972	0.21140842014710665	-4.381008470360341	1.1813127833705137e-5	1.6017497458053235e-5
GJB3	227.0342980655212	3.9523988570802784	0.2357378675188782	16.766075381435122	4.3212460402312044e-63	2.5535607268241774e-62
HARS	3191.8084392229116	0.17334758351569804	0.03933121013414053	4.40737986256944	1.0462859958331696e-5	1.4218936426452099e-5
ATG4B	3617.460768046425	-0.4319131391609109	0.07317328694250214	-5.9026067737027885	3.5780239741119112e-9	5.4813583770964265e-9
BCL2L12	847.5917064246347	1.645315161629721	0.07973410729005206	20.635023298680576	1.330812239332139e-94	1.5650963300299875e-93
FZD10	938.6263116864337	3.0201312056478216	0.23730494797527663	12.726794074106161	4.197220094704576e-37	1.3500414466610905e-36
VMA21	1923.6610864450977	0.6519752405266012	0.06016620756966433	10.836236267205342	2.318128526853193e-27	5.858045224919333e-27
UBE2B	2388.7420196015787	-0.4418844860858793	0.0516909636353627	-8.548582866495032	1.2460898309060279e-17	2.4518177073660192e-17
JMJD4	1179.759931439998	0.8469914627058751	0.06971103676963893	12.15003393945739	5.734178761340237e-34	1.7118947672339364e-33
KDM8	211.66298667098243	-0.4973612818995177	0.06017964854969219	-8.26460928047513	1.401530223195108e-16	2.6736310418795837e-16
TTC12	601.6002117261781	0.34450495629248745	0.09563562278215769	3.602266041360063	3.154552733084245e-4	4.024890350791718e-4
FARP1	4966.947103742412	0.9744519516283903	0.07728703540755802	12.6082200784363	1.902410218059502e-36	6.027171908530613e-36
ATAT1	933.4847476264484	-0.042826794393347765	0.07295442200250105	-0.5870349352076227	0.5571802440836526	0.5773154075732324
CRIM1	3341.441295454284	-1.478207182714822	0.09768709340005777	-15.132062294668989	9.952686280408732e-52	4.4910831135014025e-51
RHPN2	2243.853981062747	3.3726814825197837	0.13694228115236404	24.628489127965437	6.257789348244006e-134	1.6019940731504655e-132
CENPH	424.5168541155073	1.9722905216457005	0.09122653797086766	21.619701520138065	1.1723299642926923e-103	1.6444738129256394e-102
NFS1	1109.4016588910758	0.3924045192380713	0.058554816148663986	6.701490074561947	2.063048718747521e-11	3.3921168060516643e-11
OTUD6B	572.6047569150141	-0.04015405891760649	0.07424141801510448	-0.5408579198936787	0.5886055170859303	0.6082497435986375
CKAP4	6326.599262425919	1.1337754296957394	0.0793189335782822	14.29388140445412	2.3891380183230595e-46	9.485096269919519e-46
TRAPPC3	2343.281194699924	0.6591374491562525	0.04771675167677338	13.813544006959184	2.1118098201291478e-43	7.847305749448279e-43
DENND3	1754.5544976925103	-2.093750994033502	0.12222093909727319	-17.13086979610857	8.733914995153563e-66	5.458125779011398e-65
ZDHHC9	2501.514986761864	1.4366111793972272	0.08008590337986438	17.938377651595893	5.915716703081863e-72	4.244630363132212e-71
MSH6	3624.8511560709926	-0.24207092304114244	0.0637281210584628	-3.798494589524643	1.4557760642433025e-4	1.8862984144063616e-4
DDX51	1567.708289147448	-0.6756814378484078	0.06880886094764829	-9.819686426178238	9.263123220890922e-23	2.0811179203054735e-22
SH2B3	1079.8746474572627	-1.0141896849300924	0.08071492679326804	-12.565082138124172	3.285336692589057e-36	1.0355889803200686e-35
NFATC4	4912.582112188852	-2.3577556381683196	0.1087595661908936	-21.678604657451583	3.266326399208268e-104	4.636243094955419e-103
ATP10D	1083.026614158254	-1.5908089267445111	0.10031869824998117	-15.857551528234765	1.2465999841671649e-56	6.339573385250257e-56
ZNF669	192.1919106612201	0.8725904226813371	0.08165174270748608	10.686733604784841	1.1743421991783538e-26	2.9131977448383595e-26
DPYSL3	9657.049250812755	-2.5757488363218277	0.16164087046720543	-15.935009684598361	3.6214461340873865e-57	1.86819185959974e-56
CADM4	1894.35682046971	1.3772259189475036	0.10903460621709977	12.631089951435206	1.4229348628258242e-36	4.5231029253816e-36
MFI2	627.2888674903385	0.07754217273011368	0.1439924877442952	0.5385154041356286	0.5902212733157894	0.6097436170825941
TMEM8A	3706.503428288713	1.6519123218887186	0.07593720525884126	21.753662335319994	6.37794956433499e-105	9.207883681199035e-104
BEND7	840.3522497396331	-0.7571683003665867	0.15244188271903694	-4.966930917286759	6.802080541866613e-7	9.637737363925655e-7
HFE	380.98389545733227	-0.4257567775317695	0.1140310252385775	-3.733692445902284	1.8869289179735925e-4	2.432426307712384e-4
PPIP5K2	1589.6263968036353	-0.3153313194011054	0.0578353614247962	-5.452223546854347	4.974386777795577e-8	7.327662232478154e-8
MED24	4793.835559037969	0.2514422254080289	0.08498561671826209	2.958644475589219	0.003089953604790395	0.003754986426911512
MATN3	136.23258353525037	0.023224226376984267	0.18351654548243865	0.12655113093988943	0.8992956777061867	0.9059309138919185
SLC5A3	1501.3581581565084	0.5165690700850184	0.12490569298136606	4.135672744412717	3.539162613804193e-5	4.704880863454832e-5
FAM220A	865.9928647204076	0.2601805605908108	0.05320396584287921	4.890247493188202	1.0070927260160779e-6	1.4176827690658378e-6
SCARF1	662.4407827647274	-2.0230201460599337	0.08887390974799252	-22.76281252615456	1.0714825910086492e-114	1.8893941481795811e-113
